TS04	normal	2024-05-20T10:15:30.123456789
TS04	midnight	2024-01-01T00:00:00.000000000
TS04	zero_micros	2024-05-20T10:15:30.000000999
TS04	null	<NULL>
TS04	invalid_format	2024-05-20 10:15:30.123456789
TS05	standard	2024-05-20T10:15:30.123456789
TS05	min_nano	2024-05-20T10:15:30.000000001
TS05	max_nano	2024-12-31T23:59:59.999999999
TS05	midnight	2024-01-01T00:00:00.000000000
TS05	with_spaces	 2024-05-20T10:15:30.123456789
TS05	null	<NULL>
TS05	empty	<EMPTY>
TS05	blanks	
TS05	short_nano_3	2024-05-20T10:15:30.123
TS05	long_nano_12	2024-05-20T10:15:30.123456789012
TS05	has_zone	2024-05-20T10:15:30.123456789Z
TS05	has_offset	2024-05-20T10:15:30.123456789+03:00
TS05	space_separator	2024-05-20 10:15:30.123456789
TS05	invalid_hour	2024-05-20T25:15:30.123456789
TS05	date_only	2024-05-20
TS05	time_only	10:15:30.123456789
TS05	random_text	not-a-date-at-all
TS05	slash_format	2024/05/20T10:15:30.123456789
TS05	double_dot	2024-05-20T10:15:30..123456789
TS06	offset_0300	2026-04-13T13:42:43.271025800+03:00
TS06	offset_0300_text_zone	2026-04-13T13:42:43.271025800+03:00Europe/Moscow
TS06	offset_0300_bracket_zone	2026-04-13T13:42:43.271025800+03:00[Europe/Moscow]
TS06	utc_z	2026-04-13T13:42:43.271025800Z
TS06	offset_0000	2026-04-13T13:42:43.271025800+00:00
TS06	offset_neg_0700	2026-04-13T13:42:43.271025800-07:00
TS06	offset_0530	2026-04-13T13:42:43.271025800+05:30
TS06	zone_only_moscow	2026-04-13T13:42:43.271025800[Europe/Moscow]
TS06	space_date_short_frac	2026-04-13 13:42:43.27102511+03:00
TS06	short_frac_6	2026-04-13T13:42:43.271025+03:00
TS06	long_frac_12	2026-04-13T13:42:43.271025000000+02:00
TS06	offset_no_colon_pos	2026-04-13T13:42:43.271025+0300
TS06	offset_no_colon_neg	2026-04-13T13:42:43.271025-0430
TS06	z_with_zone	2026-04-13T13:42:43.271025Z[UTC]
TS06	offset_1200	2026-04-13T13:42:43.271025800+12:00
TS06	offset_neg_1100	2026-04-13T13:42:43.271025800-11:00
TS06	zero_time	2026-04-13T00:00:00.000000+00:00
TS06	end_day	2026-04-13T23:59:59.999999999-01:00
TS06	offset_0345	2026-04-13T13:42:43.271025800+03:45
TS06	offset_0400	2026-04-13T13:42:43.271025800+04:00
TS09	simple	123
TS09	negative	-456
TS09	max_long	9223372036854775807
TS09	min_long	-9223372036854775808
TS09	with_spaces	 1000
TS09	zero	0
TS09	leading_zeros	000008
TS09	empty	<EMPTY>
TS09	blanks	
TS09	null	<NULL>
TS09	plus_prefix	+50
TS09	overflow_max_plus_1	9223372036854775808
TS09	overflow_min_minus_1	-9223372036854775809
TS09	extremely_big	1000000000000000000000
TS09	decimal_dot	12.3
TS09	decimal_comma	12,3
TS09	text	abc
TS09	alnum	123a
TS09	symbols	@#$
TS09	double_minus	--10
TS10	int_1	1.0
TS10	int_123	123.0
TS10	big_int	12345678.0
TS10	negative_int	-1000000.0
TS10	zero	0.0
TS10	minus_zero	-0.0
TS10	integer_100	100.0
TS10	negative_fraction	-50.5
TS10	fraction	0.123456
TS10	rounding	1.111111
TS10	fraction_limit	0.1234567
TS10	exp_pos	1.25E5
TS10	exp_neg	1.25E-4
TS10	exp_big	1.0E20
TS10	null	<NULL>
TS10	nan	<NaN>
TS10	pos_inf	<POS_INF>
TS10	neg_inf	<NEG_INF>
TS11	int_123	123.0
TS11	big_int	12345678.0
TS11	negative_int	-100000.0
TS11	fraction	0.12345
TS11	zero	0.0
TS11	minus_zero	-0.0
TS11	exp_pos	1.111111E10
TS11	exp_neg	1.23E-4
TS11	pure_exp	1.25E6
TS11	float_min	1.4E-45
TS11	nan	<NaN>
TS11	pos_inf	<POS_INF>
TS11	neg_inf	<NEG_INF>
TS11	null	<NULL>
TS12	int_pos	100.0
TS12	int_neg	-500.0
TS12	big_int	123456789012.0
TS12	fraction_12	1.123456789012
TS12	fraction_round	0.123456789012345
TS12	exp_pos	1.111111E10
TS12	exp_neg	1.23E-4
TS12	exp_big	1.0E20
TS12	zero	0.0
TS12	minus_zero	-0.0
TS12	null	<NULL>
TS12	nan	<NaN>
TS12	pos_inf	<POS_INF>
TS12	neg_inf	<NEG_INF>
TS13	std_offset	2024-05-20T10:15:30.123456789+03:00
TS13	utc_z	2024-05-20T10:15:30.123456789Z
TS13	offset_no_colon	2024-05-20T10:15:30.123456789+0300
TS13	negative_offset	2024-05-20T10:15:30.123456789-07:00
TS13	offset_0530	2024-05-20T15:45:30.123456789+05:30
TS13	min_nano	2024-05-20T10:15:30.000000001Z
TS13	midnight	2024-01-01T00:00:00.000000000Z
TS13	end_day	2024-12-31T23:59:59.999999999Z
TS13	with_spaces	 2024-05-20T10:15:30.123456789Z
TS13	empty	<EMPTY>
TS13	null	<NULL>
TS13	blanks	
TS13	no_offset	2024-05-20T10:15:30.123456789
TS13	invalid_date	2024-13-20T10:15:30.123456789Z
TS13	invalid_time	2024-05-20T25:15:30.123456789Z
TS13	space_separator	2024-05-20 10:15:30.123456789Z
TS13	short_nano	2024-05-20T10:15:30.123Z
TS13	text	not-a-date
TS13	offset_text	2024-05-20T10:15:30.123456789MSK
TS14	std_0300	2024-05-20T13:15:30.123456789+03:00
TS14	utc_z	2024-05-20T10:15:30.123456789Z
TS14	offset_no_colon	2024-05-20T13:15:30.123456789+0300
TS14	neg_0700	2024-05-20T03:15:30.123456789-07:00
TS14	offset_0530	2024-05-20T15:45:30.123456789+05:30
TS14	shift_next_day	2024-05-20T23:00:00.000000000-05:00
TS14	shift_prev_day	2024-05-20T01:00:00.000000000+05:00
TS14	midnight_utc	2024-01-01T00:00:00.000000000Z
TS14	midnight_offset	2024-01-01T00:00:00.000000000+02:00
TS14	year_end_offset	2024-12-31T23:59:59.999999999-01:00
TS14	with_spaces	 2024-05-20T10:15:30.123456789Z
TS14	empty	<EMPTY>
TS14	null	<NULL>
TS14	blanks	
TS14	no_offset	2024-05-20T10:15:30.123456789
TS14	invalid_date	2024-13-20T10:15:30.123456789Z
TS14	space_separator	2024-05-20 10:15:30.123456789Z
TS14	short_nano	2024-05-20T10:15:30.123Z
TS14	text	not-a-date
TS14	offset_letters	2024-05-20T10:15:30.123456789MSK
TS14	incomplete_offset	2024-05-20T10:15:30.123456789+03
TS14	double_offset	2024-05-20T10:15:30.123456789+03:00+01:00
TS15	moscow	2024-05-20T13:15:30.123456789+03:00[Europe/Moscow]
TS15	london_bst	2024-05-20T10:15:30.123456789+01:00[Europe/London]
TS15	new_york	2024-05-20T08:00:00.000000000-04:00[America/New_York]
TS15	tokyo	2024-05-20T20:00:00.999999999+09:00[Asia/Tokyo]
TS15	utc_zone	2024-05-20T10:00:00.000000000Z[UTC]
TS15	short_zone_id	2024-05-20T10:00:00.000000000+03:00[GMT+03:00]
